,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
1365,-0.5046771107928856,-0.1143755566501718,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2017,0,5.0,0,0,1,1,0,0
1366,0.6926162551890771,-0.09213887362359273,-0.11736004398079886,-0.6229628779739863,-0.3391442648281519,-0.5477036455370093,Tata Indigo,2012,1,5.0,1,0,0,1,0,1
1367,-0.9493860753004717,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2019,0,7.0,1,0,0,1,0,1
1368,0.008448617485098456,0.9381607732745727,-0.5141797047113648,-0.07676114808643805,-0.5660140570529455,-0.5642444485736071,Maruti Dzire,2020,0,5.0,0,0,1,1,0,1
1369,-0.521781301735485,-0.8803057497878963,0.08204682070792774,0.824891861404853,-0.1947725788669196,-0.5371776799682654,Ford Ecosport,2016,0,5.0,0,0,1,0,0,1
1370,-0.7783441658744771,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2015,0,5.0,0,0,1,1,0,1
1371,0.41894920010748565,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2010,1,5.0,0,0,1,1,0,1
1372,-0.9493860753004717,-0.9050131753729841,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Creta,2018,0,5.0,0,0,1,0,0,1
1373,-0.6757190202188802,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2015,0,5.0,0,0,1,1,0,1
1374,-0.7715024894974373,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,1,0,1
1375,-0.6757190202188802,0.20682097595597096,-0.7355213245158513,-0.6509732230964247,-0.7103857430141778,2.734142047860679,Hyundai Santro,2019,0,5.0,0,0,1,1,0,1
1376,0.1452821450258942,-1.0038428777133357,1.081075212798448,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2008,0,7.0,1,0,0,0,0,1
1377,-1.0927020912085126,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,0,1,0
1378,-0.5046771107928856,-0.6060533257934204,0.08802902664858954,0.5366654100949624,-0.3288320015452067,-0.5469517908535276,Ford Figo,2015,0,5.0,0,0,1,1,0,0
1379,0.4531575819926846,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,1,5.0,1,0,0,1,0,1
1380,-0.3336352013668909,-1.0384332735324588,-0.6079009311150663,-0.4577018417515997,-0.596950846901781,-0.5665000126240523,Chevrolet Aveo,2007,1,5.0,0,0,1,1,0,1
1381,-1.103323793783867,-1.502932874532111,3.0671675850981646,4.867064766023935,4.662303427400253,-0.18305412404837731,BMW X7,2020,0,7.0,1,0,0,1,0,0
1382,-0.5046771107928856,0.7602673090619393,-0.11736004398079886,-0.06947845835460394,0.5786471673539677,-0.4807885787071367,Hyundai Elite,2018,0,5.0,1,0,0,1,0,1
1383,0.17949052691109313,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2011,0,5.0,0,0,1,1,0,1
1384,-0.8467609296448749,0.2587065696846557,-0.9109993654419307,-0.6789835682188631,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2017,0,5.0,0,0,1,1,0,0
1385,-0.07536191813363893,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2016,1,7.0,1,0,0,1,0,1
1386,-0.3336352013668909,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,0,5.0,1,0,0,1,0,1
1387,0.17949052691109313,1.5657293831358048,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Amaze,2016,1,5.0,1,0,0,1,0,1
1388,0.8636581646150718,0.38718518272711266,0.01225441806687343,-0.7350042584637397,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2015,1,5.0,1,0,0,1,0,1
1389,0.30695095781534437,0.8170943879076416,0.08603495800170227,0.2058632341989652,0.38271416497800964,-0.4950738176932893,Ford EcoSport,2013,1,5.0,1,0,0,0,0,1
1390,0.5215743457630825,0.2661187973601815,0.28544182269042884,0.3461950632623812,0.8467660127105421,-0.4612403569366121,Volkswagen Vento,2013,0,5.0,1,0,0,1,0,1
1391,-0.5046771107928856,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.6405207470516388,-0.4762774506062464,Mahindra TUV,2015,0,7.0,1,0,0,1,0,0
1392,-0.9151776934152728,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2019,0,5.0,0,0,1,1,0,1
1393,-0.5046771107928856,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2016,1,5.0,1,0,0,1,0,1
1394,-0.024237491406209125,-0.07484367571403114,2.072127330301419,1.8615547343862968,0.46521227124157094,-0.48905898022543554,Toyota Camry,2016,0,5.0,0,0,1,0,1,0
1395,-0.7832701728659457,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2018,0,5.0,1,0,0,0,1,1
1396,-0.5046771107928856,-0.6579389195221051,-0.09941342615881346,-0.8190352938310549,-1.6023965169889345,-0.2732766860661832,Tata Indica,2008,0,5.0,1,0,0,1,0,1
1397,-0.5046771107928856,-0.3812157529691206,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2012,1,5.0,0,0,1,1,0,1
1398,0.17949052691109313,-1.621528517340533,0.28544182269042884,0.31538368362769914,-0.20508484214986475,-0.5379295346517471,Chevrolet Optra,2009,1,5.0,0,0,1,1,0,1
1399,-0.3755062607943744,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2016,1,5.0,1,0,0,1,0,1
1400,-0.5046771107928856,-0.5344017915966658,-0.920969708676367,-0.8750559840759317,-0.9269432719560262,2.734142047860679,Maruti Zen,1998,1,5.0,0,0,1,1,0,1
1401,0.17949052691109313,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2014,0,7.0,1,0,0,0,0,1
1402,-0.28232262853909246,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,0,5.0,1,0,0,1,0,1
1403,-0.5046771107928856,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2017,0,5.0,0,0,1,1,0,1
1404,-0.6757190202188802,-0.48498694042649015,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda WR-V,2017,0,5.0,0,0,1,1,0,1
1405,-0.16259329194089622,-1.7080045068883405,3.045232829982405,2.164066461708632,1.9811149738345102,-0.3785363417536234,Toyota Fortuner,2015,0,7.0,1,0,0,1,0,0
1406,0.8636581646150718,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2004,2,5.0,0,0,1,1,0,1
1407,0.5215743457630825,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2007,1,5.0,0,0,1,1,0,1
1408,1.274158747237459,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2009,1,5.0,1,0,0,1,0,1
1409,1.205741983467061,0.25623582712614656,0.28544182269042884,0.3433940287501375,0.8467660127105421,-0.4612403569366121,Skoda Rapid,2012,0,5.0,1,0,0,1,0,1
1410,0.8636581646150718,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2012,0,7.0,1,0,0,1,0,1
1411,0.3505324363370878,-1.0310210458569327,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Creta,2015,0,5.0,0,0,1,1,0,1
1412,-0.5901980655058829,-0.5096943660115784,0.084040889354815,0.7383398949765184,-0.23602163199870024,-0.5401850987021922,Honda City,2017,0,5.0,0,0,1,1,0,1
1413,0.8636581646150718,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2006,1,5.0,0,0,1,1,0,1
1414,0.008448617485098456,-1.3497468359045663,-1.3138012321131585,-1.5753146121368908,-1.6683950019997837,1.6063600226381056,Maruti Omni,2011,1,5.0,0,0,1,1,0,1
1415,0.17949052691109313,-0.9544280265431602,-0.516173773358252,-0.5949525328515479,-0.6794489531653423,-0.572514850091906,Ford Figo,2011,1,5.0,0,0,1,1,0,1
1416,0.8636581646150718,-0.015545854309820584,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2013,0,5.0,1,0,0,1,0,1
1417,0.008448617485098456,-1.0038428777133357,1.4439957065319304,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2015,2,7.0,1,0,0,1,0,1
1418,0.008448617485098456,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,1996,2,4.0,0,0,1,1,0,1
1419,0.008448617485098456,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2017,0,5.0,1,0,0,1,0,1
1420,-1.0178028390708695,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2019,0,7.0,1,0,0,1,0,1
1421,-0.5901980655058829,0.38965592528562093,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Lodgy,2018,0,7.0,1,0,0,1,0,1
1422,-1.034907030013469,-1.4485765382449178,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XE,2017,0,5.0,1,0,0,0,0,0
1423,0.12817795408329472,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2012,1,7.0,1,0,0,0,0,1
1424,-0.5046771107928856,-0.38615723808613894,1.3722092352439887,1.2537302452293846,1.3623791768578002,-0.4236476227625263,Mercedes-Benz GLA,2016,1,5.0,1,0,0,1,0,0
1425,0.17949052691109313,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2014,0,5.0,0,0,1,1,0,1
1426,0.8636581646150718,0.05857642244544326,-1.3138012321131585,-1.5753146121368908,-1.6683950019997837,1.6063600226381056,Maruti Omni,2010,2,8.0,0,0,1,1,0,1
1427,-1.103323793783867,0.3822436976100952,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Baleno,2020,0,5.0,0,0,1,1,0,1
1428,-0.3336352013668909,0.2315284015410583,-0.5141797047113648,-0.22773690829638088,-0.5453895304870552,-0.5627407392066437,Maruti Swift,2015,1,5.0,0,0,1,1,0,1
1429,-0.31653101042429144,-1.1669118865749157,3.0671675850981646,5.03232580224632,4.45605816174135,-0.19809121771801164,Jaguar XF,2014,0,5.0,1,0,0,1,0,0
1430,-1.034907030013469,-0.08966813106508355,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2018,0,5.0,0,0,1,0,0,1
1431,-0.8467609296448749,-0.3614498125010507,1.0252412906856045,2.7662888818410565,2.393605505152317,-0.34846215441435474,Volvo XC40,2019,0,5.0,1,0,0,1,0,0
1432,-0.8467609296448749,-0.4108646636712263,0.07606461476726593,0.6206964454622775,0.8467660127105421,-0.4612403569366121,Kia Seltos,2019,0,5.0,1,0,0,1,0,0
1433,-0.00865557345750101,-0.48498694042649015,-0.3127787713757509,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2012,0,5.0,0,0,1,1,0,1
1434,-0.3849477741946893,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2017,1,5.0,1,0,0,1,0,1
1435,-0.3336352013668909,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
1436,-0.9322818843578722,-0.213205258990523,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2013,0,5.0,0,0,1,1,0,1
1437,-1.0263549345421692,-0.32191793156491005,-0.516173773358252,-0.12437873479458336,-0.5763263203358907,-0.5649963032570888,Ford Figo,2019,0,5.0,0,0,1,1,0,1
1438,-0.6757190202188802,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2018,0,5.0,1,0,0,1,0,1
1439,-0.18063821338533864,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2015,0,7.0,1,0,0,1,0,1
1440,0.17949052691109313,0.4094218657536917,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Tata Manza,2010,0,5.0,1,0,0,1,0,1
1441,0.5215743457630825,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2011,1,5.0,1,0,0,1,0,1
1442,-1.103323793783867,0.13269869920070712,-0.9090052967950434,-0.5389318426066712,-0.7413225328630133,1.9822873643789634,Renault Triber,2019,0,7.0,0,0,1,1,0,1
1443,-0.28232262853909246,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2015,1,5.0,0,0,1,1,0,1
1444,-0.16259329194089622,-0.015545854309820584,-0.5121856360644775,-0.12437873479458336,-0.6072631101847261,-0.567251867307534,Honda Brio,2014,1,5.0,0,0,1,1,0,1
1445,-1.0685680777885047,-0.1143755566501718,-0.5101915674175902,-0.06947845835460394,-0.596950846901781,-0.5665000126240523,Honda Amaze,2019,0,5.0,0,0,1,0,1,0
1446,0.008448617485098456,-1.4881084191810585,1.8029280629716382,2.9973742291011733,0.8467660127105421,-0.4612403569366121,Hyundai Sonata,2012,1,5.0,0,0,1,1,0,1
1447,-0.9322818843578722,1.1086420098116785,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2019,0,5.0,0,0,1,1,0,1
1448,-0.5046771107928856,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2017,0,5.0,1,0,0,1,0,1
1449,0.3505324363370878,-1.0038428777133357,1.4439957065319304,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2015,0,7.0,1,0,0,1,0,1
1450,-0.9009812149329152,0.1821135503708827,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2012,0,5.0,0,0,1,1,0,1
1451,0.6926162551890771,1.5731416108113307,0.08603495800170227,0.21734747569916485,0.48583679780746125,-0.4875552708584721,Ford Figo,2015,1,5.0,1,0,0,1,0,1
1452,2.9161610777270077,0.12775721408368965,0.01225441806687343,0.48344575436232934,0.7952046962958162,-0.46499963035402064,Renault Lodgy,2015,0,7.0,1,0,0,1,0,1
1453,0.6926162551890771,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2016,0,7.0,1,0,0,1,0,1
1454,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
1455,0.09845087022505686,-1.0038428777133357,1.4439957065319304,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2015,0,7.0,1,0,0,1,0,1
1456,0.2992198635092894,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2013,1,5.0,1,0,0,1,0,1
1457,-0.8467609296448749,0.6268472109024649,-0.9090052967950434,-0.6789835682188631,-0.7928838492777391,2.54617837699025,Renault KWID,2017,0,5.0,0,0,1,0,0,0
1458,-1.0927020912085126,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,0,1,0
1459,0.5215743457630825,1.664559085476156,-0.9109993654419307,-0.9254746052963206,-0.9372555352389714,1.9822873643789634,Maruti Wagon,2012,2,5.0,0,0,0,1,0,1
1460,-0.45336453796508713,-1.4979913894150936,1.081075212798448,1.2285209346191899,0.22803021573383217,-0.506351637945515,Renault Fluence,2011,0,5.0,0,0,1,0,0,0
1461,-0.23101005571129407,,,,,,Maruti Estilo,2008,2,,0,0,1,1,0,1
1462,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
1463,0.17949052691109313,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2005,3,5.0,0,0,1,1,0,1
1464,-0.5559896836206839,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2017,0,5.0,1,0,0,1,0,1
1465,0.17949052691109313,-1.3670420338141278,1.4439957065319304,1.3097509354742614,1.5686244425167035,-0.40861052909289197,Tata New,2009,0,7.0,1,0,0,1,0,1
1466,0.8636581646150718,0.4143633508707092,0.08603495800170227,0.34395423565258615,0.8467660127105421,-0.4612403569366121,Skoda Rapid,2014,1,5.0,1,0,0,1,0,1
1467,0.3505324363370878,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2013,1,7.0,1,0,0,1,0,1
1468,0.025552808427697922,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2016,0,7.0,1,0,0,1,0,1
1469,-0.3336352013668909,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2003,2,4.0,0,0,1,1,0,1
1470,-1.103323793783867,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2017,0,5.0,0,0,1,1,0,1
1471,-0.3336352013668909,0.6515546364875532,-0.4124822037201142,-0.401681151506723,0.38271416497800964,-0.4950738176932893,Chevrolet Sail,2013,0,5.0,1,0,0,1,0,1
1472,0.17949052691109313,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2011,1,9.0,1,0,0,1,0,1
1473,-0.6757190202188802,0.79979918999808,-1.3078190261724967,-1.0532017790546397,-0.9888168516536973,2.6484306139437632,Datsun RediGO,2017,0,5.0,0,0,1,1,0,1
1474,0.8636581646150718,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2008,1,8.0,1,0,0,1,0,1
1475,0.008448617485098456,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2015,1,5.0,0,0,1,1,0,0
1476,-0.744135783989278,-0.015545854309820584,-0.5121856360644775,-0.12437873479458336,-0.6072631101847261,-0.567251867307534,Honda Brio,2012,0,5.0,0,0,1,1,0,1
1477,0.17949052691109313,-0.09213887362359273,-0.09941342615881346,-0.6226827745227618,-0.3391442648281519,-0.5477036455370093,Tata Indigo,2015,1,5.0,1,0,0,1,0,1
1478,-0.6757190202188802,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2018,0,8.0,0,0,1,1,0,1
1479,0.3505324363370878,-1.0038428777133357,2.12995532106115,-0.45490080723935605,0.3311528485632838,-0.49883309111069785,Mahindra Scorpio,2015,0,9.0,1,0,0,1,0,1
1480,-0.27888468615962997,-0.4108646636712263,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda City,2016,1,5.0,0,0,1,0,1,1
1481,-0.5046771107928856,-0.3120349613308751,-0.5101915674175902,-0.24762425333331195,-0.6124192418261988,-0.5680037219910157,Chevrolet Sail,2015,0,5.0,0,0,1,1,0,1
1482,-0.752037920204759,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2017,0,5.0,0,0,1,0,1,1
1483,-0.07707233722789888,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2011,1,5.0,0,0,1,1,0,1
1484,0.6926162551890771,-2.2145067313826425,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2007,1,7.0,1,0,0,1,0,1
1485,1.1202210287540637,-1.3670420338141278,1.4439957065319304,1.3105912458279345,1.5686244425167035,-0.40861052909289197,Tata Safari,2012,0,7.0,1,0,0,1,0,1
1486,-0.16259329194089622,1.760918045257999,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,0,5.0,1,0,0,1,0,1
1487,-0.5046771107928856,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2014,1,5.0,0,0,1,1,0,1
1488,-0.16259329194089622,-0.213205258990523,-0.5101915674175902,-0.33165528870062705,-0.6175753734676713,-0.5680037219910157,Chevrolet Beat,2011,0,5.0,0,0,1,1,0,1
1489,-0.7612399749318776,-0.5096943660115784,-0.5141797047113648,-0.26274983969942883,-0.5247650039211649,-0.5612370298396803,Hyundai Elite,2018,0,5.0,0,0,1,1,0,0
1490,0.008448617485098456,1.219825424944574,-0.6677229905216843,-0.5669421877291095,0.12903248821755864,-0.5138701847803322,Hyundai Xcent,2017,1,5.0,1,0,0,1,0,1
1491,0.6926162551890771,-0.1637904078203474,-0.4124822037201142,-0.034745630402780496,0.3311528485632838,-0.49883309111069785,Tata Manza,2011,1,5.0,1,0,0,1,0,1
1492,2.238835116400069,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2010,1,5.0,0,0,1,1,0,1
1493,0.8636581646150718,1.760918045257999,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2017,0,5.0,1,0,0,1,0,1
